id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
11798,23647,-60.8103,-10.1789,4.54073,12.7091,1.03998,31127
11799,23647,32.8516,41.1706,80.7619,242.556,11.4213,31130;60360;35998
11800,23647,-111.14,40.5235,506.006,1289.05,170.417,31145;63741;78168;81043;86991
11801,23647,138.409,46.701,26.7968,79.6135,4.16109,31152;33455;60791
11802,23647,-45.5708,-22.0425,1072.38,2745.31,355.413,31156;31223;66425;68662;69396;83930;84288;54495;82531;87540
11803,23647,-75.0704,-6.19046,80.7507,241.889,11.6913,31159;50560;54074;72764;76943
11804,23647,143.23,51.6155,27.6618,83.0632,3.91841,31166;39362;58216
11805,23647,95.1787,30.854,58.5695,176.996,7.81545,31170;37271
11806,23647,26.3211,40.0906,37.644,113.461,5.15101,31175;68322
11807,23647,-76.7208,56.6273,20.1516,57.0019,4.3587,31199;32599;52466;57575
11808,23647,148.496,-35.0996,7.10021,21.0683,1.11388,31207
11809,23647,110.695,42.2347,233.555,595.558,78.4108,31225;78220;85215
11810,23647,98.0993,30.272,46.4635,138.869,6.86097,31252;31530;36173;38450;67906
11811,23647,-65.658,-0.390827,13.599,37.9468,3.1643,31260;39953;62911
11812,23647,15.4054,-6.3781,61.6788,185.421,8.64662,31271
11813,23647,44.3218,1.71059,548.078,1647.21,77.0221,31277;60016;62507;69336;71115;79102
11814,23647,-48.2573,-9.10596,26.5802,73.8623,6.31647,31282;37470;46663;59415;61108;66277
11815,23647,132.618,-11.2266,28.7434,84.4074,4.88735,75766;79198;31283;68788
11816,23647,140.764,-22.4343,14.7467,43.7236,2.32803,31287;52166
11817,23647,-71.3493,7.9945,74.8944,218.195,13.4799,31307;52281;32953;39667
11818,23647,85.5267,47.9682,8.44865,25.2257,1.25848,31320
11819,23647,-56.8713,-22.7707,8.84822,24.6625,2.07069,31330;68821
11820,23647,12.2932,58.9241,224.706,585.561,70.0541,31332;50496;83130
11821,23647,82.2928,50.8787,59.774,181.521,7.59672,31339;55892
11822,23647,-15.1938,19.7665,48.7964,143.433,8.23802,31357;46066;46806;42630
11823,23647,25.6992,-9.17947,275.027,826.722,38.5869,31360;37665;77642
11824,23647,102.099,56.4173,8.45626,25.2257,1.26934,31364
11825,23647,-74.1656,8.49929,44.0126,132.089,6.2655,31368
11826,23647,114.873,39.2299,79.4295,237.398,11.7289,31377;37497;39614
11827,23647,-56.3056,-4.67835,8.52369,23.4531,2.12539,31382;59733
11828,23647,106.072,14.774,9.35649,27.9208,1.40035,31383
11829,23647,-118.063,33.0639,746.087,1959.63,225.998,81639;31385;82265;85166
11830,23647,-63.6748,-18.8739,12.7778,35.2075,3.16503,31387;32622;43040
11831,23647,90.2634,50.1964,37.4077,111.98,5.44801,31397;44651;47413;47700
11832,23647,-62.3314,16.6986,13.5762,37.9149,3.14525,31403;41823;56375
11833,23647,-16.6804,65.9177,16.4631,48.9419,2.54365,31419;78455
11834,23647,68.5943,59.8711,19.78,58.3326,3.2575,31422;61365;74056
11835,23647,107.938,14.0258,245.359,729.897,37.6998,42667;63986;75543;31428;33584;42343;51424
11836,23647,-65.301,-10.9659,49.7423,144.388,9.17958,31430;35580;46311;52478
11837,23647,95.7193,19.0505,30.4689,92.765,3.77061,31433
11838,23647,-72.2996,-52.7522,12.8638,35.5521,3.14022,31439;50013;61886
11839,23647,-158.192,-20.4068,4.70288,13.1875,1.06661,31449
11840,23647,-101.325,58.7693,19.8624,55.7687,4.47405,31455;32020;40612;36887
11841,23647,121.209,-31.4155,14.1232,41.7865,2.26754,31467;61797
11842,23647,-111.073,35.0375,235.564,555.741,98.3447,31477;85365
11843,23647,-8.18652,14.5843,223.606,674.924,30.1836,31482;34958;45982;47886;54619;76654
11844,23647,-110.212,29.4676,5.45985,15.6203,1.10538,31484
11845,23647,-107.996,30.2614,226.346,562.088,82.4566,31486;87052
11846,23647,93.3959,42.597,8.81079,26.053,1.42129,31500
11847,23647,102.588,-0.0898037,19.2711,57.6341,2.82984,31507;55957
11848,23647,101.789,46.6572,244.209,734.768,33.9698,31516;35265;56679;75613;80000
11849,23647,-14.5951,14.7708,298.102,895.56,42.0483,31517;32283;49373;68427;76790
11850,23647,16.7471,-25.7253,34.8327,102.133,5.98956,31522;54547;75214;79749;68118
11851,23647,-57.1119,-20.5891,13.1449,36.5529,3.11287,31525;59061;67025
11852,23647,-145.254,61.22,24.5242,68.6903,5.59589,31529;49160;33175;49805;55088
11853,23647,142.056,42.564,275.951,835.607,36.0985,31531;42823;59147
11854,23647,-63.4839,-12.2021,13.3961,37.2525,3.17186,31538;41591;60842
11855,23647,-69.6951,-7.71121,17.7415,49.3574,4.19178,31545;33586;38627;38940
11856,23647,-101.937,36.1846,4.76257,13.1875,1.15188,31549
11857,23647,-97.5277,44.5063,5.56778,16.0705,1.06661,31557
11858,23647,153.02,5.07501,6.71381,19.4235,1.26677,31558
11859,23647,3.16798,35.891,715.707,1963.6,180.897,31562;64722;82057;85694
11860,23647,28.6488,-24.4352,99.375,293.82,16.0414,31572;60120;77602;42093;63214;43356
11861,23647,-9.83293,6.1384,457.791,1377.1,63.8019,31574;65928;70153;78432;79966
11862,23647,-63.8354,-31.7564,13.5307,37.7672,3.14359,31576;67610;33580
11863,23647,100.189,6.11366,1063.71,2747.69,342,31580;35626;61781;47087;86106;81785;84985;86910
11864,23647,47.1865,-22.2404,305.897,926.926,39.7412,31581;59506;61805;75455;78556;79922
11865,23647,-77.3701,5.39357,118.361,362.596,13.6889,31586;57440;58195;57763;57604
11866,23647,123.348,44.6336,406.153,1219.83,57.4342,31590;46141;56888;57509;59655;75140;76831;79058
11867,23647,-110.731,24.2495,10.6284,30.3066,2.19496,31593;43858
11868,23647,54.8057,60.477,12.9489,38.2085,2.12336,51206;31606
11869,23647,-115.171,64.1742,20.8765,59.3416,4.39146,31613;32863;61610;63324
11870,23647,-45.8875,-20.436,9.17889,25.7588,2.07322,31615;38386
11871,23647,5.86734,43.7975,1237.53,3010.81,477.55,40926;31624;32175;42598;84915;87862
11872,23647,112.297,-2.04578,226.404,668.299,37.0201,31628;32365;34869
11873,23647,-89.9672,52.9764,29.6082,83.3718,6.56666,31640;33088;55006;56760;65961;73789
11874,23647,13.3245,-17.3625,35.5957,104.651,6.00057,31641;41077;59734;38533;58149
11875,23647,-82.7035,34.3853,317.671,843.622,92.2634,31642;34890;72431;74345;84095
11876,23647,10.7446,60.8662,604.577,1639.69,160.958,31652;41011;80125;84522
11877,23647,-66.9616,1.31356,18.032,50.274,4.21406,73394;31655;32244;65478
11878,23647,148.719,-22.2667,21.2387,62.225,3.67314,31662;49645;70262
11879,23647,81.7439,56.8154,19.986,59.0278,3.2538,31663;41233;45208
11880,23647,20.2815,-20.2332,14.9454,43.9454,2.51677,31671;72223
11881,23647,35.5966,-5.94737,29.0451,86.0812,4.6011,31672
11882,23647,-62.4453,-34.7494,36.6731,109.363,5.52038,31681;34715
11883,23647,-1.85786,39.495,16.0227,47.8851,2.36739,31683;73380
11884,23647,117.563,-28.2402,21.5782,63.6177,3.56127,31690;42639;43941
11885,23647,116.503,-34.9486,6.6314,19.2417,1.22697,31699
11886,23647,140.295,-6.21729,697.406,2095.64,98.1618,31703;54125;77142;54273;77903;66849
11887,23647,-124.752,54.81,20.8867,59.2528,4.44402,66446;31706;47834;73585
11888,23647,84.0159,52.7676,32.7865,96.8573,5.32759,31710;40756;48344;53557;59461
11889,23647,25.8256,-4.50988,6.64893,19.3993,1.1845,31737
11890,23647,-98.371,45.617,41.2068,116.371,8.99363,55722;31739;50070;56648;33585;75551;58759;56207
11891,23647,26.3074,-13.7683,640.585,1926.03,89.6799,31750;37412;50847;53125;56503;57064;57835
11892,23647,-79.2166,-6.00954,49.9461,148.034,7.90855,31751;63014;49975
11893,23647,95.515,22.4305,8.78588,26.3498,1.25848,31754
11894,23647,76.102,23.2853,423.448,1277.72,57.3318,35264;55436;31759;51741;57049;79909;57471;65845
11895,23647,-107.484,27.2607,14.6145,41.1155,3.25693,31767;44824;77466
11896,23647,-10.745,27.7058,25.1558,75.3186,3.65741,31770;57002;73157
11897,23647,-178.219,-18.3066,20.0302,56.341,4.46841,31772;50350;63877;72915
11898,23647,90.2151,45.6178,26.5415,79.1781,3.98301,31773;32144;44026
11899,23647,-62.0041,-2.65783,4.67737,13.1393,1.05082,31799
11900,23647,65.3731,28.8632,321.692,973.026,42.5486,31800;34936;61867;73483
11901,23647,139.9,53.8506,46.3092,137.977,7.02301,31818;53012;72212;43137;44719
11902,23647,87.8132,65.997,12.9332,38.146,2.1277,31819;32397
11903,23647,-39.1645,-15.6646,17.5865,48.8634,4.18212,31846;50130;67427;34596
11904,23647,18.3921,65.2024,278.291,694.269,100.014,31849;35306;36610;38060;53463;70198;85262
11905,23647,-20.6379,65.1695,23.9283,71.0441,3.73583,31891;61481;72331
11906,23647,23.2379,-29.7911,34.4374,101.648,5.63275,31899;36172;76682;79009;72993
11907,23647,129.268,34.4015,196.108,585.218,29.3462,31903;54368;75633;65954
11908,23647,168.351,-16.0116,7.57645,22.4407,1.20604,31911
11909,23647,-121.957,55.3473,14.8947,41.8203,3.35514,31927;56401;57521
11910,23647,-5.00327,16.9551,7.9306,23.6734,1.18369,31934
11911,23647,90.5388,49.6975,9.38393,28.0094,1.40157,31948
11912,23647,145.911,-17.4325,21.2348,62.3622,3.6087,31949;32066;32779
11913,23647,-78.3127,-7.94922,106.703,322.033,14.4184,31957;56018;63023
11914,23647,131.305,33.4417,243.968,733.714,34.0772,31958;59050;76007
11915,23647,78.1761,42.9593,252.309,605.21,101.066,31971;82559
11916,23647,10.9954,5.19881,41.9691,123.757,6.91699,65552;43164;60810;62572;55887;57614
11917,23647,-70.2832,1.11918,84.2731,252.655,12.1095,31994;43759;72625;75257
11918,23647,-72.3784,8.52373,106.078,317.844,15.3206,32000;32265;45708;49561;51150;62878
11919,23647,113.331,-1.77639,497.113,1496.23,68.9214,32006;44582;71283;78258;33902;53878;66920;71063
11920,23647,-105.731,28.3525,30.0764,84.7877,6.62873,32007;35088;41387;46422;55603;68484
11921,23647,-126.245,55.7963,5.24437,14.9062,1.10357,32009
11922,23647,52.5458,28.5988,6.43681,18.9871,1.05811,32012
11923,23647,27.1944,53.2341,23.9963,71.1544,3.78571,32023;45340;63721
11924,23647,-8.42487,53.2306,82.5646,242.786,13.8981,50467;32034;36002
11925,23647,87.3985,32.4582,48.1118,145.232,6.48883,32036;77030;73366
11926,23647,23.4259,-32.5919,7.95682,23.7414,1.19198,32040
11927,23647,78.0879,25.7754,617.975,1755.79,130.341,32045;36191;37365;59309;64815;82823
11928,23647,-62.2673,-5.94797,309.773,860.008,73.9586,32053;33629;33668;42200;43442;84061
11929,23647,175.307,-36.286,345.64,905.592,105.66,32061;65667;73853;78123;80864;57658
11930,23647,-59.1123,-9.66729,4.42607,12.3274,1.03978,32062
11931,23647,-14.3096,11.7123,174.453,527.139,23.3023,32065;62288;72578;72594;66957
11932,23647,40.3972,1.71157,308.307,935.809,39.3778,32072;41439;49934;53142;53924;39078;45041;47730;46324;66827;74412
11933,23647,-120.75,40.7565,15.8292,45.1929,3.24469,63123;32087;44301
11934,23647,-45.3896,-4.45132,4.26179,11.778,1.04058,32089
11935,23647,159.366,-4.67891,28.8273,85.1601,4.68472,32092;34426;35658;78171
11936,23647,-89.7863,17.2521,59.1454,172.409,10.6037,32110;55650;62138
11937,23647,-55.6214,-33.0845,17.6923,49.159,4.20656,32121;38404;70289;77031
11938,23647,-102.373,48.5738,20.5991,58.6683,4.2837,32127;72406;35275;68840
11939,23647,-53.3187,-25.4682,22.6313,63.1679,5.25847,63393;32130;52940;65185;70737
11940,23647,112.045,21.589,131.026,391.505,19.3917,32132;72062;79240
11941,23647,103.254,5.82847,750.999,1957.39,233.976,32140;33516;62778;81539;86211;87230
11942,23647,-70.616,-34.9738,683.619,1852.51,182.668,32141;45418;50495;54331;58813;61973;83972;84377;60068;68452;41987
11943,23647,123.722,42.0473,171.818,519.673,22.7372,32148;42494;74881;52043;55167
11944,23647,13.6986,46.2916,352.889,960.784,92.3627,56055;32154;46937;81337;55470
11945,23647,-116.994,48.9873,517.764,1368.95,152.969,32157;70743;87557;87549
11946,23647,-53.1783,-15.1411,4.20537,11.5689,1.04958,32168
11947,23647,174.377,-35.2265,21.4635,63.151,3.59742,32178;38531;64416
11948,23647,118.359,40.3709,945.505,2511.1,274.535,32179;59944;81064;87040;77107;79108;83144
11949,23647,-55.5642,-15.7834,4.67376,13.1393,1.04566,32180
11950,23647,-75.8943,21.1982,749.799,1610.26,381.03,32190;49231;69387;87713;41640
11951,23647,96.2342,30.743,17.3289,51.586,2.64721,32192;72917
11952,23647,-110.483,41.5614,256.338,675.387,76.7454,32203;83672
11953,23647,54.2142,61.7353,550.425,1653.29,77.7676,42436;45290;32205;39978;57000;69886;74210
11954,23647,-117.695,36.2742,546.518,1442.19,162.66,32224;60773;65144;69390;80215;83211
11955,23647,-95.8618,28.7817,9.89841,27.8701,2.19627,32230;47789
11956,23647,-11.3514,16.4138,209.615,630.031,29.4374,32234;75586;76241;77692
11957,23647,11.0992,48.7896,703.027,2115.13,97.8421,32243;39681;68107;60163;46467;64358;32971;40671
11958,23647,113.935,28.4539,163.802,495.034,21.846,32245;60769;55349
11959,23647,136.698,64.2218,373.924,1127.25,51.0682,32247;37257;54261;60190;64194;70432;75714
11960,23647,-76.9253,25.2344,10.3589,29.4565,2.17423,57170;32254
11961,23647,78.3006,22.5544,395.527,1184.54,57.377,32257;68013;74230;65353;76691;79147
11962,23647,-68.7701,76.6559,10.0302,28.2558,2.21917,32260;77180
11963,23647,-55.9099,51.5607,239.416,581.069,92.9939,32264;38846;58849;87467
11964,23647,153.259,60.1125,89.2346,269.553,11.9555,32269;73130;77110
11965,23647,-5.17425,13.3775,78.5801,235.027,11.5315,32273;51179;70887
11966,23647,49.2311,23.3094,19.8543,58.6414,3.23132,32276;47715;63547
11967,23647,147.362,-22.279,21.6333,63.792,3.56533,32290;70558;74224
11968,23647,-106.546,37.9546,9.985,28.2711,2.14808,32298;72219
11969,23647,101.364,30.7249,37.7212,113.02,5.45017,34385;32299;32776;33687
11970,23647,44.6501,25.5014,132.463,387.969,22.9605,32300;78235
11971,23647,77.612,28.5854,87.2839,263.662,11.6933,32301;35926;35144
11972,23647,17.7665,-9.87726,366.713,1103.13,51.1054,32318;52542;66958;78884
11973,23647,2.7262,34.3488,113.107,332.281,19.1759,32321;50332;65182
11974,23647,145.244,-36.3344,35.8134,105.287,6.03924,32329;33888;34109;48216;61642
11975,23647,-99.5939,21.1156,15.0005,42.4239,3.24756,32332;64435;66301
11976,23647,38.2763,-15.7761,548.174,1647.91,76.8603,32338;59192;60712;62580;62736;67582
11977,23647,-112.016,27.4747,5.30463,15.1933,1.06661,32348
11978,23647,-43.7291,-9.63027,13.0761,36.1941,3.16839,32354;34335;59586
11979,23647,18.3909,64.3864,23.694,69.9792,3.85742,32381;35384;56979
11980,23647,74.5003,17.0102,230.439,690.014,33.4786,32382;38559;72513
11981,23647,103.653,35.2932,293.447,882.574,40.9638,32389;33181;39655;70035;49955;79263
11982,23647,47.3493,-18.5394,31.1691,96.4952,3.17225,32390
11983,23647,-48.7956,-20.2258,262.856,681.007,83.6488,32393;39009;61527;81878
11984,23647,70.7938,49.1013,32.9174,97.1648,5.3828,32405;35125;36161;50542;55243
11985,23647,146.737,-36.591,13.8577,40.4806,2.44792,32410;56835
11986,23647,149.77,-22.7623,30.5735,90.4715,4.90296,32411;67267;68358;78077
11987,23647,-4.80172,9.59833,28.5078,83.7735,4.82256,32413
11988,23647,-78.2651,7.14716,13.1115,36.4744,3.09886,32426;35841;40779
11989,23647,-89.9907,29.916,5.33386,15.2238,1.09533,32427
11990,23647,42.6778,35.9472,396.938,1112.49,90.2745,32434;41143;60079;63478;67733;81617;63929
11991,23647,127.458,42.5208,30.7136,94.4686,3.39006,32446
11992,23647,35.6834,-12.0742,66.3194,198.178,9.80876,32451;57377
11993,23647,-57.9163,-21.7601,21.9758,61.1083,5.20473,32459;51102;52440;57660;72187
11994,23647,-90.0367,37.5127,276.268,735.242,79.5644,32460;84738
11995,23647,95.3287,29.8703,18.121,53.7331,2.8586,32480;34749
11996,23647,138.81,-2.22679,29.2732,86.2678,4.84699,32488;35982;43582;47678
11997,23647,31.5357,47.4793,391.378,1087.1,93.2132,32489;35778;81392
11998,23647,41.8345,53.8178,19.6101,57.9271,3.18857,32498;59293;61989
11999,23647,139.607,38.9753,509.562,1278.97,179.817,32506;80847;84152
12000,23647,23.5117,-30.7955,67.5714,200.745,10.4968,35039;40794;69569;72192;75977;77832;32519;64181;79207
12001,23647,49.0311,-13.8195,190.543,576.611,25.0846,32522;37331;41288;50554
12002,23647,95.8605,22.0756,9.42105,28.4517,1.26506,32523
12003,23647,-137.299,-18.3056,14.974,42.1169,3.3414,32527;75346;78088
12004,23647,-53.1776,-27.7043,18.1602,50.6574,4.23283,32528;43655;50191;55744
12005,23647,-52.9055,-22.9074,22.1664,61.6645,5.23866,32547;47964;48813;61699;62050
12006,23647,-130.119,56.7828,19.5404,54.7574,4.44745,32551;58701;67138;73833
12007,23647,22.9169,-31.2852,13.4792,39.784,2.20566,32564;71929
12008,23647,121.457,42.1167,160.448,481.379,22.9062,32575;44137;70437
12009,23647,56.9763,65.3765,13.403,39.6604,2.14981,32590;38749
12010,23647,86.2456,22.9641,238.767,716.493,34.0272,32592;57437;61801
12011,23647,-61.8814,-13.5158,4.38459,12.1102,1.07362,32605
12012,23647,117.681,32.1603,206.955,621.632,29.2363,32606;52605;57717;71728
12013,23647,125.696,10.8832,19.0463,57.1056,2.73522,32610;76551
12014,23647,98.298,31.4344,18.8705,56.7609,2.63182,32613;34263
12015,23647,149.459,7.8734,6.57951,19.2417,1.15285,32624
12016,23647,115.701,28.103,580.187,1743.63,81.5673,32630;65449;70846;41817;55010;58805;68133;79429;79595;63013;79920
12017,23647,65.0905,39.3078,39.7655,117.613,6.40215,42491;32631;57772;62358;69028;60350
12018,23647,-113.366,54.4916,4.9248,13.7572,1.13949,32635
12019,23647,153.914,5.06935,7.41407,21.7169,1.28428,32636
12020,23647,39.2177,-13.7887,365.024,1097.4,51.1476,32639;52109;75231;43140;44168
12021,23647,-42.8706,-3.95283,17.509,48.585,4.19064,32649;36460;45380;73004
12022,23647,39.7962,22.574,6.81055,20.2527,1.04964,32653
12023,23647,-78.4058,45.4409,14.4992,40.5662,3.32758,32655;46902;54390
12024,23647,146.642,71.1057,26.7057,79.2052,4.2059,32657;48585;58487
12025,23647,-53.707,47.3677,14.7079,41.3787,3.27749,32658;41542;55108
12026,23647,-114.773,47.0892,231.078,583.035,80.2389,32660;51351;59528;85779
12027,23647,119.287,31.6915,267.655,805.549,37.1288,32667;46041;47145;76200;52202
12028,23647,97.5348,36.2477,105.003,314.346,15.2838,32670;48899
12029,23647,43.2661,49.1503,6.66722,19.7775,1.04854,32672
12030,23647,-60.7726,-7.03614,241.477,608.188,84.3158,81300;32681;44705;65630;77521;77758
12031,23647,28.5928,37.194,813.649,2445.35,114.347,32692;40099;41249;44757;52232;54718;57957;65880;75865;79494
12032,23647,71.8498,22.1795,111.938,336.779,15.5773,32694;74010
12033,23647,25.2228,-7.37461,35.5566,104.67,5.93665,32703;56191;59405;65395;76628
12034,23647,31.1988,-27.127,378.488,1168.05,40.107,32708;44160;46183;54696;64032;74712;79301
12035,23647,-57.3836,4.17082,13.2089,36.6256,3.17316,50289;32709;51036
12036,23647,76.1747,33.2222,80.9775,243.779,11.2054,32710;45556;50556
12037,23647,-87.3428,31.7674,15.3052,43.1895,3.35472,32712;46605;55829
12038,23647,-71.6902,3.39161,362.257,998.893,89.4137,32713;35345;54906;55904;81669
12039,23647,0.872892,49.7027,745.176,1996.26,208.999,32717;34955;41728;48839;50177;50528;54464;86645;52781;82408
12040,23647,-57.2563,-3.63293,13.0132,36.0469,3.14166,32721;58920;61601
12041,23647,79.65,57.7404,19.724,58.2099,3.23011,32728;50194;56505
12042,23647,106.57,27.3899,103.894,312.017,14.6983,32745;66125
12043,23647,-63.2327,-14.812,59.1337,175.151,9.41199,32750;34329;55249;42727
12044,23647,83.0983,19.9195,250.736,762.571,31.3777,38553;32753;48676
12045,23647,90.9427,55.9342,18.9203,56.8684,2.65685,32765;60597
12046,23647,-52.6233,-31.0774,8.87491,24.6553,2.11191,32778;73381
12047,23647,-67.1015,-16.8413,24.6747,76.5798,2.42961,32782
12048,23647,-52.8468,-5.1943,4.5376,12.7152,1.03294,32786
12049,23647,23.1813,-10.6405,36.2579,107.568,5.69661,32787;61409;66835;68291;70653
12050,23647,102.496,60.1917,56.0657,166.911,8.56056,32790;36634;37863;44579;58886;68050
12051,23647,14.6034,-21.8258,22.04,65.5456,3.3948,32793;37193;45592
12052,23647,137.786,36.8667,28.3045,85.5389,3.77543,41224;32807;46374
12053,23647,0.141751,46.336,34.2075,103.871,4.35186,32808
12054,23647,-6.1328,12.3293,79.4739,237.792,11.6235,32818;69230;78747
12055,23647,-68.7987,-11.0124,13.3672,37.1999,3.15321,32819;43180;38328
12056,23647,79.3789,10.9994,78.3939,236.257,10.7383,32823
12057,23647,-39.6889,-9.34894,4.18324,11.5231,1.03758,32832
12058,23647,-114.168,49.1565,5.3998,15.4602,1.0882,32834
12059,23647,73.2344,19.2196,372.382,1121.32,51.4082,32838;42679;49164;58380;75339;75894;60623
12060,23647,11.6279,-1.85749,273.687,822.161,38.6267,32839;65964;74177
12061,23647,70.3033,29.8065,28.423,86.8331,3.39006,32841
12062,23647,-62.7568,-16.4081,148.803,441.755,23.2515,32856;35880;41484;46230;55852;55264
12063,23647,96.7607,18.7411,155.814,468.329,21.8796,32874;41293;78838
12064,23647,32.0816,-4.69198,222.76,677.288,27.9629,42548;73630;32879;34278;58986
12065,23647,6.37164,36.7453,111.905,330.633,18.1643,32881;53016;55735;57181
12066,23647,-22.8737,16.1108,59.6704,178.544,8.72468,32896;48655
12067,23647,-60.3876,-15.1274,8.93437,24.8783,2.10124,32898;54937
12068,23647,-68.605,8.25269,224.925,676.632,31.3364,32904;58224;60736;62097;71134
12069,23647,108.247,14.47,366.816,1101.31,52.0346,32918;36896;75330;76121;72948;64683;78503
12070,23647,16.2948,-25.1554,50.2938,148.657,8.13809,32920;42288;59835;65225;39740;46500;63954
12071,23647,158.584,57.7321,28.2864,84.6843,4.1159,32939;66211;68675
12072,23647,-58.5383,-14.6546,232.076,603.868,72.7369,32966;42206;53037;54036;78809;80896
12073,23647,100.415,38.8969,69.7579,211.341,9.07926,32976;70243
12074,23647,21.1469,-11.7202,241.102,725.633,33.4452,32978;42991;44950;63846
12075,23647,118.736,50.5274,19.07,57.2659,2.7003,32991;65202
12076,23647,154.802,3.60256,30.5035,90.5999,4.74797,33005;39446;40471;58385
12077,23647,-9.13868,16.8648,17.0776,50.8618,2.59863,35823;33014
12078,23647,93.7603,27.8334,86.934,257.639,13.7749,33017;48571;56006;39134
12079,23647,-52.0406,64.5459,198.05,591.02,29.6335,33019;37065;52870;60925;63679;63838;34568
12080,23647,121.555,-18.719,22.0183,64.7938,3.68595,33023;72885;72890
12081,23647,-61.8843,-16.5141,4.41617,12.2848,1.04392,33025
12082,23647,148.975,-22.9461,7.26454,21.6256,1.10981,33029
12083,23647,54.637,67.7326,236.188,708.138,33.9242,33035;62557;70819;73128
12084,23647,-3.67932,14.694,372.845,1109.48,57.1423,33049;38610;47558;48660;48965;73408;73700;75091
12085,23647,-77.659,24.5389,14.2408,39.7258,3.31863,33050;63184;65863
12086,23647,93.8588,22.0995,469.448,1412.51,65.2776,33064;58768;62709;79303
12087,23647,99.2486,13.3143,571.123,1702.71,86.1569,33068;58660;69844;74867;76078;79943;35068;61566
12088,23647,39.7442,-15.5854,314.358,943.436,44.7536,33079;40910;44486;59304;67299
12089,23647,-10.7672,6.59439,178.003,535.859,24.6361,33099;63495;70049
12090,23647,-98.3937,22.4555,9.85483,27.7613,2.18064,33100;53397
12091,23647,78.0874,26.7975,242.54,745.043,27.1819,33118;35248;74121
12092,23647,149.059,7.70054,20.7974,61.182,3.48966,33120;44851;57025
12093,23647,142.952,-10.228,35.6915,104.783,6.08088,33130;33353;38251;39297;76255
12094,23647,118.142,-22.2284,244.625,742.031,31.4504,33135;55056;66560;52391;45258;52468
12095,23647,-97.4319,55.7398,20.3437,57.4788,4.42864,33147;36211;48562;58675
12096,23647,-54.3174,-14.9595,31.0138,86.0742,7.41653,33149;40211;40252;46370;48636;70782;71265
12097,23647,92.644,57.2377,27.2765,81.0473,4.23192,33171;39821;52786
12098,23647,-87.7778,15.9968,224.362,582.53,70.8616,33184;33954;58027;82132
12099,23647,5.6569,33.8832,172.748,519.353,24.2033,41283;76658;33195;75539;41100
12100,23647,123.334,66.5008,8.51591,25.2257,1.35456,33206
12101,23647,-37.166,-8.72218,13.3127,37.0178,3.1534,33241;37308;51080
12102,23647,24.7712,-32.5849,7.8846,23.3129,1.27245,33246
12103,23647,-60.4079,-9.53169,492.486,1295.36,148.397,33250;37951;82168;84676
12104,23647,107.888,24.1957,547.399,1648.39,75.5479,33264;37669;42304;42786;49762;55712;63969;68176;72397;78023;78767
12105,23647,-72.5743,5.93491,13.0466,36.1573,3.14205,33270;51715;64037
12106,23647,9.12114,50.0076,453.348,1275.04,101.193,33277;76110;84416;56165
12107,23647,48.0578,38.5772,349.049,1049.92,48.6755,33278;58014;73372
12108,23647,-64.8925,-6.04334,4.49132,12.5203,1.05034,33280
12109,23647,22.333,7.72004,128.131,378.884,20.665,33283;40181;46400;56405;69346
12110,23647,-39.4721,-6.73532,26.87,74.9225,6.27603,33286;37779;58049;66501;70288;60904
12111,23647,-108.395,34.6855,254.978,675.491,74.7576,33290;84151
12112,23647,101.479,32.8197,251.58,599.135,102.628,57174;33291;85669
12113,23647,-69.9859,-6.00188,4.26638,11.8087,1.03398,33293
12114,23647,-122.362,52.1328,10.3545,29.28,2.24356,65137;33300
12115,23647,120.529,6.31544,8.86055,26.3839,1.35056,33309
12116,23647,-71.8578,48.0913,15.9401,45.3501,3.33589,33324;41668;46174
12117,23647,147.28,-19.2362,21.2466,62.6154,3.51707,33326;45243;56274
12118,23647,13.5934,9.26708,34.482,101.28,5.85401,33327;53062;53140;55210;59896
12119,23647,39.7402,-7.16887,143.841,434.841,19.1262,33343;33684;56842;57304;70833
12120,23647,92.1636,51.2928,26.5405,78.9712,4.07013,33357;35375;57352
12121,23647,-64.5536,-10.1847,4.51038,12.5607,1.06024,33360
12122,23647,9.45312,44.7543,167.428,488.742,29.7217,33361;35704;61109;61157
12123,23647,-113.635,33.7792,9.99145,28.0647,2.24576,33366;77441
12124,23647,-97.5986,21.9741,5.35646,15.2681,1.10864,33369
12125,23647,122.728,30.2399,27.5597,82.7391,3.91141,33377;35364;76115
12126,23647,84.261,39.7613,28.6092,85.9081,4.05248,66703;72462;33387
12127,23647,-11.8277,14.0475,32.5602,98.7864,4.17752,33408
12128,23647,128.019,27.3049,349.013,1049.41,48.8451,33419;75563;79335
12129,23647,-108.378,29.2317,15.3086,43.4288,3.25709,33420;39285;61499
12130,23647,-61.4093,-4.27283,4.23941,11.729,1.02958,33422
12131,23647,-52.3401,-16.7888,17.5572,48.8996,4.1247,33437;48353;64874;73495
12132,23647,29.484,-0.99215,32.9845,98.9963,4.69365,33461
12133,23647,39.831,13.0589,691.338,2082.78,95.0038,33470;52932;60855;61063;63702;73468;46522;70608
12134,23647,99.9398,16.0325,506.331,1521.68,71.1824,33496;56083;60220;65594;71774;73742
12135,23647,108.049,30.481,43.7906,134.327,4.98949,33501
12136,23647,21.3975,-33.6236,37.2269,110.102,5.99466,34763;41802;49022;68267;33505
